G000432935	26211.0	128405.0	33463.0	32548.0	8888.0	0.0	8451.0	0.0	30449.0	74331.0	0.0	0.0	28163.0	26486.0	0.0	15306.0	3161.0	14185.0	34854.0	0.0	15441.0	0.0	38432.0	20745.0	0.0	0.0	23031.0	40120.0	7064.0	10223.0	457555.0	0.0	31636.0	0.0	2835.0	17249.0	5288.0	682002.0	2700.0	50179.0	41451.0	21336.0	31065.0	95797.0	0.0	10438.0	13794.0	0.0	0.0	6616.0	0.0	5165.0	5225.0	20895.0	13787.0	5317.0	0.0	10588.0	18507.0	23237.0	9005.0	53210.0	3297.0	58227.0	2594.0	41647.0	0.0	35143.0	0.0	0.0	7625.0	15559.0	290618.0	17187.0	177262.0	18657.0	3167.0	106576.0
G000433035	0.0	0.0	0.0	25920.0	0.0	0.0	44846.0	0.0	0.0	0.0	0.0	4532.0	90916.0	9976.0	0.0	8320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13001.0	0.0	0.0	0.0	0.0	0.0	0.0	441311.0	0.0	5835.0	0.0	0.0	152862.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11673.0	11789.0	0.0	0.0	9970.0	0.0	0.0	0.0	0.0	0.0	25588.0	0.0	0.0	0.0	0.0	207120.0	0.0	1901.0	0.0	3198.0	0.0
G000433155	0.0	135801.0	0.0	0.0	0.0	0.0	133762.0	372122.0	0.0	0.0	0.0	3194.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115383.0	0.0	115197.0	0.0	1582.0	0.0	0.0	0.0	2640.0	0.0	0.0	0.0	40314.0	0.0	0.0	192855.0	0.0	0.0	2610.0	175638.0	0.0	0.0	0.0	0.0	37645.0	0.0	0.0	160625.0	0.0	69010.0	7975.0	0.0	0.0	0.0	191683.0	2174.0	0.0	54709.0	0.0	96028.0	16221.0	0.0	0.0	0.0	0.0	0.0	102448.0	0.0	0.0	0.0	24715.0	0.0	0.0	0.0	268282.0	0.0	0.0
G000433235	0.0	9886.0	0.0	48705.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106903.0	0.0	0.0	0.0	0.0	47660.0	0.0	0.0	0.0	0.0	0.0	0.0	51832.0	0.0	199440.0	58172.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14916.0	0.0	0.0	36737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4698.0	0.0	0.0	0.0	0.0	95063.0	78042.0	0.0	0.0	0.0	79946.0	0.0	0.0	0.0	111502.0	0.0
G000433375	22702.0	15291.0	21540.0	35198.0	462324.0	20748.0	13726.0	22875.0	18821.0	33811.0	8192.0	11668.0	468719.0	25124.0	48034.0	8951.0	192527.0	8202.0	24655.0	20494.0	1333280.0	6515.0	23909.0	114678.0	20526.0	1747.0	742513.0	11390.0	4296.0	11136.0	59475.0	8230.0	29763.0	44207.0	110978.0	3948.0	4467.0	5064.0	3039.0	35392.0	68573.0	4607.0	68661.0	0.0	0.0	11282.0	24572.0	25369.0	66869.0	84319.0	0.0	0.0	3836.0	280671.0	13529.0	3169.0	12313.0	127844.0	14045.0	15084.0	6986.0	14244.0	13516.0	1906480.0	7296.0	36068.0	30160.0	705674.0	33780.0	5334.0	50066.0	39841.0	771587.0	0.0	37505.0	50917.0	47502.0	88190.0
G000433575	535462.0	384477.0	163771.0	19318.0	149951.0	109037.0	206294.0	17405.0	127052.0	534911.0	221676.0	153889.0	849737.0	620196.0	29577.0	166262.0	158068.0	9639.0	41382.0	2187.0	68289.0	0.0	12775.0	620471.0	4108622.0	5232.0	25354.0	19491.0	148539.0	423106.0	479146.0	0.0	8923.0	615689.0	132098.0	131082.0	110973.0	187731.0	9716.0	2840.0	772481.0	7522.0	11649.0	457801.0	0.0	587438.0	5865.0	88119.0	5812.0	1206281.0	213462.0	5705.0	0.0	250422.0	249534.0	9770.0	3353.0	1019014.0	60465.0	463704.0	84733.0	156463.0	0.0	592076.0	189721.0	1007916.0	19875.0	54575.0	370201.0	210502.0	21008.0	28338.0	1078349.0	7929.0	4388.0	1811011.0	318906.0	347544.0
G000433735	0.0	254816.0	0.0	0.0	0.0	0.0	4393.0	74487.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75709.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11862.0	0.0	0.0	0.0	178774.0	6010.0	0.0	3664.0	24675.0	0.0	0.0	0.0	0.0	0.0	0.0	23742.0	0.0	0.0	0.0	0.0	0.0	18063.0	43688.0	0.0	0.0	55789.0	12789.0	0.0	0.0	0.0	0.0	6361.0	0.0	0.0	0.0	0.0	0.0	25241.0	0.0	0.0	0.0	43380.0	0.0	0.0	0.0	0.0	0.0	0.0
G000433955	680461.0	24168.0	191730.0	380115.0	65120.0	142789.0	0.0	103052.0	233183.0	437465.0	0.0	43693.0	363629.0	229514.0	211315.0	298722.0	109940.0	4927.0	33537.0	71032.0	236920.0	22622.0	0.0	408100.0	293274.0	40661.0	23319.0	191721.0	86364.0	164140.0	355688.0	274687.0	183984.0	4078.0	222622.0	84669.0	367899.0	449837.0	47627.0	29923.0	351328.0	674041.0	674784.0	7704.0	3.0	258565.0	3555.0	13836.0	5065.0	305316.0	58735.0	66108.0	105920.0	360837.0	200686.0	152822.0	121234.0	3281.0	74143.0	160120.0	395423.0	541408.0	71837.0	673204.0	93327.0	210188.0	751555.0	708792.0	0.0	0.0	4323.0	323840.0	185334.0	11605.0	101436.0	1131813.0	241028.0	608546.0
G000434455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2566.0	0.0	0.0	0.0	0.0	8047.0	385891.0	0.0	0.0	8717.0	0.0	22823.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74831.0	29155.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2068406.0	0.0	0.0	0.0	0.0	0.0	241637.0	0.0	0.0	0.0	0.0
G000434475	0.0	0.0	24560.0	0.0	13935.0	0.0	0.0	0.0	0.0	0.0	0.0	103801.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6457.0	0.0	38921.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36348.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000434515	41449.0	0.0	0.0	16341.0	55220.0	0.0	0.0	0.0	0.0	0.0	0.0	71876.0	234526.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150189.0	0.0	22174.0	798818.0	0.0	68247.0	0.0	442365.0	0.0	0.0	0.0	0.0	0.0	0.0	92138.0	0.0	34702.0	5522.0	204271.0	0.0	31169.0	0.0	0.0	3419.0	0.0	0.0	0.0	0.0	0.0	5081.0	144547.0	0.0	6445.0	0.0	3084.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72514.0	0.0	0.0	7329627.0	0.0	0.0	0.0	0.0	10487.0	0.0	0.0	0.0	36543.0	0.0
G000434535	0.0	13318.0	0.0	9611.0	50246.0	75071.0	22347.0	27947.0	27626.0	0.0	42855.0	13180.0	55125.0	0.0	101555.0	5306.0	94411.0	5130.0	13699.0	0.0	10457.0	28546.0	5703.0	14418.0	17450.0	15710.0	4559.0	5001.0	9177.0	51868.0	33314.0	0.0	0.0	2576.0	0.0	16956.0	51066.0	5245.0	2779.0	2169.0	26569.0	0.0	0.0	26768.0	0.0	30119.0	2745.0	6065.0	17181.0	37471.0	7933.0	11355.0	18756.0	13457.0	35217.0	36014.0	48469.0	0.0	9513.0	4915.0	26625.0	66975.0	0.0	0.0	5000.0	0.0	4776.0	40599.0	0.0	0.0	0.0	8365.0	20958.0	21695.0	0.0	46827.0	10281.0	32453.0
G000434735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5030.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2941.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44387.0	8453.0	3137.0	0.0	0.0	0.0	0.0	4677.0	3079.0	3329.0	0.0	5488.0	0.0	0.0	3506.0	0.0	0.0	0.0	5456.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	766915.0	0.0	0.0	0.0	2205.0	0.0	0.0	0.0	0.0	0.0	2739.0	0.0	0.0	0.0	3317.0	13230.0	0.0	0.0	5072.0	0.0	0.0	0.0	2825.0	0.0	0.0	0.0
G000434955	85646.0	91472.0	188102.0	27770.0	1023081.0	198407.0	796353.0	485441.0	3916.0	14663.0	0.0	53621.0	222896.0	69587.0	15775.0	3086.0	46382.0	121155.0	461202.0	327690.0	77836.0	117220.0	185133.0	29794.0	54644.0	291165.0	38542.0	180056.0	155316.0	236108.0	1147629.0	6195.0	7490.0	64218.0	21338.0	139192.0	93876.0	15427.0	52949.0	8365.0	376436.0	216273.0	0.0	13071.0	0.0	40177.0	151549.0	19602.0	91947.0	26144.0	17596.0	214602.0	24058.0	0.0	767234.0	31243.0	3997.0	14808.0	576373.0	62078.0	597364.0	5270.0	73682.0	57572.0	31374.0	0.0	5556.0	92826.0	182201.0	31978.0	13903.0	0.0	42238.0	66509.0	5871.0	66663.0	18498.0	8672.0
G000434975	10319.0	0.0	0.0	81011.0	12551.0	0.0	0.0	0.0	0.0	0.0	3920.0	10695.0	42822.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38280.0	0.0	6342.0	304149.0	0.0	10486.0	0.0	11054.0	0.0	0.0	0.0	0.0	0.0	0.0	30602.0	0.0	8184.0	0.0	31446.0	0.0	6256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11579.0	2884758.0	0.0	4919.0	0.0	1104359.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25793.0	0.0	0.0	58985.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10601.0	0.0
G000435175	0.0	0.0	82935.0	8428.0	9455.0	0.0	6792.0	5827.0	0.0	0.0	0.0	13407.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8596.0	0.0	0.0	8532.0	18701.0	0.0	0.0	0.0	0.0	0.0	187544.0	0.0	0.0	0.0	0.0	0.0	27552.0	30180.0	0.0	0.0	0.0	0.0	12085.0	0.0	0.0	0.0	13003.0	229544.0	0.0	0.0	0.0	0.0	434573.0	0.0	0.0	70171.0	0.0	0.0	17789.0	25287.0	11717.0	74955.0	0.0
G000435355	28566.0	435628.0	946148.0	158285.0	278934.0	1170579.0	277593.0	1703511.0	0.0	75631.0	0.0	72872.0	1147810.0	232103.0	50157.0	0.0	180543.0	154747.0	282302.0	18338.0	336695.0	379769.0	952144.0	65684.0	22228.0	94562.0	121026.0	9832.0	196010.0	48857.0	318654.0	0.0	20281.0	371882.0	52235.0	143135.0	123549.0	77672.0	236237.0	52347.0	1830653.0	1160683.0	5113.0	70674.0	2.0	79791.0	897257.0	11220.0	516415.0	0.0	61074.0	437051.0	87390.0	0.0	105400.0	125901.0	0.0	82187.0	55534.0	294707.0	125731.0	0.0	394501.0	347862.0	47062.0	5526.0	16834.0	573751.0	179722.0	146813.0	72146.0	0.0	244455.0	36515.0	0.0	327759.0	35386.0	34607.0
G000435555	0.0	0.0	119189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30709.0	9507.0	0.0	0.0	33622.0	16426.0	0.0	435153.0	0.0	0.0	0.0	0.0	0.0	0.0	12115.0	376593.0	0.0	0.0	147314.0	69835.0	0.0	0.0	0.0	0.0	121922.0	0.0	307199.0	0.0	0.0	0.0	0.0	7929.0	0.0	0.0	115029.0	0.0	0.0	0.0	0.0	0.0	232532.0	51789.0	0.0	0.0	269733.0	137297.0	84331.0	0.0	112623.0	0.0	253961.0	0.0	0.0	0.0	0.0	0.0	146171.0	0.0	0.0	0.0	0.0	0.0	343674.0	0.0	0.0	141071.0	0.0
G000435635	150987.0	0.0	0.0	27864.0	13708.0	3898.0	0.0	19986.0	0.0	0.0	20195.0	6178.0	0.0	0.0	0.0	8220.0	3397.0	14936.0	4090.0	6072.0	21509.0	0.0	0.0	25462.0	0.0	22971.0	38074.0	0.0	13385.0	0.0	52239.0	27467.0	11687.0	18966.0	3235.0	5996.0	27828.0	4023.0	0.0	3697.0	181179.0	14045.0	62676.0	0.0	0.0	0.0	6831.0	0.0	26158.0	13036.0	0.0	0.0	104385.0	0.0	11400.0	0.0	0.0	23604.0	2458.0	0.0	10769.0	0.0	0.0	0.0	0.0	0.0	0.0	10682.0	0.0	3801.0	0.0	0.0	0.0	0.0	23538.0	0.0	0.0	0.0
G000435735	155049.0	84081.0	87804.0	288342.0	80453.0	0.0	98227.0	113389.0	90142.0	155002.0	0.0	77687.0	388000.0	151335.0	41660.0	88566.0	144604.0	0.0	145425.0	36235.0	64098.0	247541.0	135392.0	86855.0	98328.0	38006.0	158621.0	62997.0	14987.0	51294.0	463358.0	8793.0	9962.0	106721.0	27793.0	65852.0	61018.0	92330.0	23761.0	521662.0	443735.0	215992.0	4791.0	221209.0	0.0	46325.0	36990.0	0.0	9370.0	13219.0	18430.0	125205.0	184676.0	103841.0	144807.0	67104.0	29610.0	3529.0	42932.0	19785.0	16617.0	100690.0	70301.0	221395.0	155068.0	212010.0	0.0	210125.0	148727.0	60463.0	91067.0	9164.0	219129.0	142472.0	85602.0	339160.0	133698.0	101335.0
G000435775	0.0	6609.0	0.0	5333.0	15859.0	0.0	29234.0	0.0	4650.0	0.0	0.0	0.0	120285.0	0.0	57038.0	3888.0	0.0	0.0	13240.0	0.0	0.0	0.0	5725.0	0.0	0.0	0.0	0.0	0.0	0.0	23036.0	0.0	6371.0	21802.0	0.0	82464.0	4918.0	0.0	6346.0	2659.0	0.0	251908.0	0.0	0.0	5821.0	0.0	75800.0	4699.0	0.0	5268.0	0.0	4300.0	0.0	19348.0	16328.0	22282.0	0.0	47284.0	0.0	0.0	0.0	26385.0	5182.0	0.0	0.0	0.0	9780.0	5832.0	40831.0	0.0	5568.0	0.0	0.0	9389.0	15777.0	0.0	389517.0	16552.0	224459.0
G000435795	13191.0	62998.0	0.0	0.0	25962.0	126809.0	6190.0	23576.0	4679.0	18442.0	0.0	0.0	38099.0	15599.0	81781.0	17152.0	15338.0	0.0	5822.0	19666.0	15302.0	0.0	0.0	32975.0	9138.0	12421.0	27198.0	0.0	22141.0	16350.0	74830.0	9263.0	55553.0	2868.0	10099.0	13689.0	13215.0	0.0	0.0	4226.0	58627.0	69776.0	82735.0	6863.0	0.0	6796.0	40341.0	173695.0	13235.0	68142.0	79433.0	5962.0	0.0	0.0	29439.0	2542.0	0.0	14507.0	20705.0	34839.0	31436.0	15753.0	43194.0	12616.0	0.0	49963.0	5978.0	36165.0	40780.0	26857.0	13639.0	10378.0	64527.0	26902.0	27435.0	0.0	8368.0	4489.0
G000435995	0.0	0.0	3668.0	0.0	0.0	0.0	11875.0	0.0	0.0	0.0	0.0	7550.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25372.0	0.0	0.0	0.0	20597.0	0.0	0.0	0.0	0.0	15982.0	0.0	122062.0	19335.0	0.0	74072.0	0.0	101545.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123118.0	26950.0	0.0	5525.0	44477.0	0.0	0.0	0.0	0.0	30009.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11338.0	0.0
G000436035	29333.0	0.0	0.0	0.0	17632.0	0.0	0.0	0.0	0.0	0.0	0.0	69974.0	96586.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42905.0	0.0	6451.0	1104799.0	0.0	13979.0	0.0	28462.0	0.0	0.0	0.0	0.0	0.0	0.0	63037.0	0.0	3916.0	0.0	122952.0	0.0	16122.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78189.0	7390.0	7418.0	0.0	18466.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39070.0	0.0	0.0	346200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10699.0	0.0
G000436135	397979.0	1635116.0	1058705.0	202759.0	573079.0	621706.0	1183556.0	1334638.0	1455158.0	1675784.0	2227793.0	988840.0	2163586.0	1374063.0	664605.0	309818.0	1576738.0	451092.0	114225.0	1476041.0	1742387.0	3006295.0	707770.0	1110795.0	726260.0	44427.0	2721745.0	632628.0	395714.0	50158.0	2102854.0	858404.0	167613.0	521887.0	809515.0	396996.0	112635.0	331071.0	71826.0	1137594.0	1352291.0	610104.0	865994.0	1153702.0	7.0	293775.0	2065927.0	858395.0	4881392.0	3957174.0	163172.0	732590.0	235804.0	1239737.0	592633.0	122499.0	676689.0	1517540.0	1399648.0	1885744.0	241198.0	2086632.0	754627.0	1186956.0	1029510.0	1608680.0	893349.0	1494141.0	1053627.0	939756.0	1383760.0	1172959.0	2011339.0	542910.0	2160367.0	2330240.0	269934.0	1284752.0
G000436215	0.0	0.0	0.0	0.0	0.0	0.0	159895.0	0.0	0.0	0.0	0.0	3809.0	12459.0	19241.0	0.0	213366.0	232652.0	0.0	198340.0	0.0	611631.0	0.0	0.0	0.0	0.0	265054.0	0.0	0.0	0.0	0.0	97816.0	0.0	3106.0	0.0	0.0	0.0	215237.0	0.0	84949.0	0.0	497905.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	194041.0	20755.0	0.0	0.0	106630.0	44898.0	0.0	0.0	27504.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	280383.0	0.0	0.0	0.0	0.0	0.0	724044.0	0.0	0.0	131135.0	0.0
G000436415	9557.0	0.0	2897.0	8047.0	55073.0	0.0	6712.0	22984.0	0.0	0.0	0.0	7466.0	36611.0	15907.0	177920.0	0.0	8376.0	0.0	0.0	24008.0	5027.0	0.0	0.0	4424.0	5725.0	7768.0	0.0	14037.0	11865.0	42205.0	29262.0	0.0	0.0	0.0	16987.0	0.0	0.0	0.0	3150.0	0.0	76475.0	0.0	0.0	0.0	0.0	65039.0	0.0	0.0	0.0	67883.0	127328.0	10411.0	22234.0	0.0	70798.0	27260.0	31638.0	8066.0	69105.0	0.0	0.0	0.0	46706.0	0.0	0.0	0.0	0.0	17906.0	0.0	0.0	0.0	3371.0	0.0	0.0	0.0	83487.0	0.0	0.0
G000436435	529365.0	410902.0	289029.0	291563.0	65327.0	67661.0	198156.0	469753.0	176733.0	336816.0	33788.0	224995.0	784048.0	145109.0	154127.0	192912.0	135570.0	556183.0	105665.0	186461.0	274462.0	16134.0	521036.0	345161.0	272731.0	30899.0	476258.0	65991.0	82191.0	61377.0	404259.0	260279.0	910852.0	729498.0	190532.0	318405.0	80226.0	415168.0	59863.0	44099.0	178991.0	309750.0	321413.0	1873626.0	3.0	106995.0	641903.0	125452.0	582237.0	643898.0	44711.0	218894.0	86542.0	257866.0	51027.0	128152.0	167401.0	655081.0	166729.0	535431.0	199914.0	810602.0	63065.0	1455548.0	492946.0	1593520.0	1303914.0	240796.0	244198.0	536912.0	416042.0	269054.0	783094.0	195262.0	165718.0	1650156.0	71542.0	160138.0
G000436475	6314.0	20100.0	4354.0	3951.0	15071.0	4392.0	15978.0	10299.0	4094.0	0.0	13430.0	12900.0	26157.0	0.0	0.0	2337.0	8055.0	0.0	17752.0	2040.0	6861.0	47528.0	21129.0	22958.0	0.0	24151.0	0.0	0.0	13490.0	7934.0	52410.0	237425.0	7585.0	0.0	17856.0	15276.0	41435.0	0.0	195862.0	0.0	319903.0	18670.0	51923.0	0.0	0.0	69059.0	4342.0	4562.0	9338.0	18790.0	8825.0	5295.0	123595.0	12688.0	7770.0	15760.0	20753.0	3489.0	314329.0	26207.0	51358.0	0.0	3071.0	17731.0	0.0	96300.0	0.0	20048.0	0.0	0.0	9674.0	13986.0	13533.0	0.0	0.0	27139.0	7676.0	12701.0
G000436795	0.0	0.0	0.0	0.0	3858.0	0.0	0.0	0.0	0.0	23656.0	0.0	0.0	12096.0	0.0	23391.0	0.0	0.0	0.0	0.0	0.0	5114.0	0.0	0.0	0.0	3455.0	0.0	25727.0	0.0	2806.0	0.0	37298.0	0.0	4111.0	0.0	10820.0	4297.0	2879.0	0.0	0.0	0.0	0.0	0.0	9879.0	9398.0	0.0	5847.0	3331.0	0.0	12590.0	8306.0	0.0	7608.0	0.0	4427.0	4811.0	2542.0	7739.0	0.0	0.0	0.0	0.0	0.0	2681.0	8953.0	0.0	0.0	0.0	17800.0	0.0	0.0	6375.0	0.0	0.0	0.0	0.0	0.0	3493.0	34067.0
G000436855	434568.0	19865.0	86488.0	19361.0	24143.0	22953.0	219026.0	30153.0	316943.0	172940.0	0.0	11472.0	249112.0	149821.0	34899.0	8161.0	13978.0	511454.0	15195.0	14702.0	17217.0	65033.0	26021.0	522016.0	15719.0	1832.0	18587.0	165566.0	45901.0	4625.0	871352.0	17762.0	191058.0	358041.0	10981.0	97525.0	4990.0	107909.0	4215.0	52670.0	720564.0	385585.0	62514.0	89026.0	0.0	44679.0	180064.0	6483.0	627556.0	2126720.0	3855.0	17170.0	22259.0	13812.0	6650.0	30298.0	10333.0	33381.0	226596.0	50910.0	5122.0	46694.0	5155.0	72871.0	26225.0	73837.0	65438.0	64573.0	15582.0	129946.0	17255.0	26754.0	67242.0	62081.0	9578.0	136557.0	44165.0	17361.0
G000436895	307271.0	500754.0	226051.0	0.0	173324.0	3329.0	4820.0	8463.0	356285.0	7504.0	6078.0	0.0	157333.0	8717.0	273343.0	3811.0	176508.0	0.0	370779.0	3770.0	473473.0	12461.0	0.0	7408.0	0.0	14812.0	0.0	149651.0	510892.0	176765.0	166263.0	3721.0	3556.0	0.0	2752.0	2453.0	75094.0	0.0	1268.0	14624.0	632132.0	0.0	5003.0	8959.0	0.0	180423.0	0.0	8354.0	12451.0	10520.0	0.0	106897.0	115741.0	148076.0	402853.0	0.0	2309.0	2969.0	94247.0	54576.0	141875.0	894494.0	0.0	6641.0	263552.0	5975.0	0.0	37568.0	14859.0	5243.0	18168.0	4411.0	77213.0	170297.0	0.0	853387.0	0.0	13514.0
G000436915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10910.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8351.0	0.0	7248.0	15734.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9182.0	0.0	3917.0	0.0	23027.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15911.0	0.0	0.0	0.0	3406.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1755.0	0.0	0.0	45984.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000436935	0.0	0.0	27586.0	0.0	0.0	0.0	0.0	0.0	0.0	32011.0	0.0	18263.0	13654.0	0.0	0.0	0.0	0.0	0.0	0.0	98364.0	8241.0	0.0	25087.0	29050.0	0.0	5283.0	11625.0	11674.0	0.0	0.0	0.0	0.0	0.0	0.0	84258.0	3238.0	0.0	7707.0	27524.0	0.0	38052.0	34382.0	0.0	0.0	0.0	6225.0	0.0	0.0	0.0	0.0	20641.0	12491.0	12079.0	16595.0	0.0	88444.0	13612.0	0.0	0.0	0.0	63805.0	0.0	35691.0	0.0	0.0	0.0	0.0	100064.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81127.0	3543.0	0.0
G000436995	126750.0	19857.0	3731.0	28882.0	58086.0	0.0	9138.0	12881.0	12103.0	4744.0	13195.0	4394.0	20384.0	22476.0	46239.0	31771.0	20910.0	0.0	34285.0	3064.0	19991.0	14660.0	13668.0	28531.0	6525.0	6502.0	50420.0	6350.0	8041.0	49673.0	60196.0	4333.0	19715.0	34245.0	8654.0	32303.0	71246.0	21894.0	2838.0	0.0	120966.0	91511.0	17469.0	50212.0	0.0	15736.0	15148.0	13608.0	54278.0	35178.0	8106.0	10078.0	33301.0	7756.0	27634.0	17777.0	19176.0	12902.0	93705.0	59948.0	18582.0	8234.0	0.0	63823.0	22575.0	10240.0	3207.0	78038.0	26224.0	16049.0	59858.0	103963.0	8511.0	8577.0	0.0	397956.0	24884.0	42554.0
G000437015	0.0	0.0	0.0	0.0	0.0	0.0	5033.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7254.0	7938.0	0.0	7128.0	0.0	10466.0	0.0	0.0	0.0	0.0	6793.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2456.0	6640.0	3258.0	3653.0	0.0	11837.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3385.0	11289.0	0.0	0.0	0.0	3756.0	94263.0	0.0	0.0	0.0	0.0	0.0	5559.0	0.0	0.0	0.0	0.0	9789.0	0.0	0.0	0.0	0.0	0.0	19159.0	0.0	0.0	3922.0	0.0
G000437175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10316.0	0.0	0.0	0.0	0.0	15684.0	0.0	0.0	0.0	0.0	0.0	101215.0	0.0	0.0	0.0	0.0	0.0	0.0	164973.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32903.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6839.0	34588.0	0.0	0.0	259594.0	224456.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7101.0	0.0	0.0	0.0	0.0	0.0	43014.0	0.0	0.0	0.0	0.0
G000437535	0.0	0.0	0.0	802698.0	60193.0	0.0	0.0	0.0	0.0	0.0	0.0	38385.0	46607.0	0.0	0.0	0.0	0.0	0.0	0.0	3111.0	0.0	0.0	4823.0	0.0	19521.0	82628.0	0.0	0.0	2634.0	40105.0	0.0	0.0	0.0	0.0	0.0	0.0	37283.0	0.0	11654.0	2777.0	94967.0	0.0	4321.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66815.0	378017.0	0.0	13874.0	0.0	106245.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10436.0	0.0	0.0	68779.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3106.0	0.0
G000437675	0.0	0.0	0.0	0.0	10404.0	0.0	2677.0	21202.0	0.0	0.0	0.0	3786.0	35905.0	0.0	7561.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26729.0	0.0	5216.0	2673.0	0.0	20766.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7068.0	0.0	6388.0	0.0	33165.0	0.0	5428.0	0.0	0.0	3187.0	0.0	0.0	0.0	0.0	0.0	0.0	19831.0	0.0	0.0	479181.0	4432.0	3363.0	0.0	0.0	0.0	0.0	0.0	0.0	7329.0	0.0	0.0	11895.0	0.0	0.0	0.0	3390.0	0.0	0.0	0.0	10827.0	13317.0	0.0
